step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
0,05-12 00:00,2,0,0,30.55,81.0,0.0,0,llm,1,8605.5,0.0,1950.0,112.0,492.0,11159.5,2.7899,2.6389,18.134,1.9808,11159.5,710.0,6.5,0,0,0,24.0,48.2,474.6,0.0,0.0,0.8,24.0,21.0,7715.9,24.0,56.4,421.5,0.0,0.0,1.5,24.0,21.0,12336.8,24.0,54.0,443.3,0.0,0.0,1.1,24.0,21.0,7485.0
1,05-12 00:15,2,0,15,30.7,79.0,0.0,0,llm,2,210.8,0.0,137.5,112.0,492.0,952.3,3.0279,2.7259,19.682,2.1498,11159.5,710.0,6.5,0,0,0,27.95,39.3,469.0,0.0,0.944,0.8,30.0,15.0,674.4,27.88,50.3,421.2,0.0,1.494,1.5,30.0,15.0,0.0,27.8,44.1,440.6,0.0,1.344,1.1,30.0,15.0,0.0
2,05-12 00:30,2,0,30,30.85,77.0,0.0,0,llm,3,1693.7,0.0,506.0,112.0,492.0,2803.8,3.7289,3.2759,24.238,2.6475,11159.5,710.0,6.5,0,0,3,29.45,41.3,466.5,0.0,1.352,0.8,30.0,15.0,1079.0,29.34,53.4,421.1,0.0,1.804,1.5,30.0,15.0,2759.0,29.27,45.9,439.4,0.0,1.629,1.1,30.0,15.0,1582.0
3,05-12 00:45,2,0,45,31.0,75.0,0.0,0,llm,3,2521.6,0.0,668.4,112.0,492.0,3794.1,4.6774,4.0734,30.403,3.321,11159.5,710.0,6.5,0,0,3,28.53,44.8,465.0,0.0,1.152,0.8,28.5,15.0,2312.3,28.52,56.7,421.0,0.0,1.669,1.5,28.5,15.0,3470.6,28.52,49.6,438.7,0.0,1.517,1.1,28.5,15.0,2286.4
4,05-12 01:00,2,1,0,30.75,76.0,0.0,0,llm,4,3763.6,0.0,997.7,112.0,492.0,5365.3,6.0187,5.2637,39.122,4.2666,11159.5,705.0,6.5,0,0,3,27.03,47.7,462.5,0.0,0.791,0.8,27.0,15.0,3476.4,27.03,58.1,420.9,0.0,1.387,1.5,27.0,15.0,5005.8,27.03,52.3,437.6,0.0,1.258,1.1,27.0,15.0,3561.5
5,05-12 01:15,2,1,15,30.5,77.0,0.0,0,llm,5,2865.0,0.0,759.4,112.0,492.0,4228.5,7.0758,6.1698,45.993,5.0119,11159.5,705.0,6.5,0,0,0,28.33,45.5,458.0,0.0,1.095,0.8,28.5,15.0,2672.0,28.33,55.6,420.7,0.0,1.621,1.5,28.5,15.0,3815.6,28.32,49.7,435.4,0.0,1.474,1.1,28.5,15.0,2680.5
6,05-12 01:30,2,1,30,30.25,78.0,0.0,0,llm,5,991.1,0.0,487.5,112.0,492.0,2082.6,7.5965,6.5395,49.377,5.3789,11159.5,705.0,6.5,0,0,0,29.64,44.3,456.0,0.0,1.419,0.8,30.0,15.0,1210.8,29.6,56.0,420.6,0.0,1.873,1.5,30.0,15.0,836.5,29.58,48.6,434.5,0.0,1.701,1.1,30.0,15.0,1124.2
7,05-12 01:45,2,1,45,30.0,79.0,0.0,0,llm,6,1535.0,0.0,498.4,112.0,492.0,2637.3,8.2558,7.0478,53.663,5.8437,11159.5,705.0,6.5,0,0,0,30.0,45.0,455.6,0.0,1.52,0.8,30.0,15.0,1506.3,29.99,57.4,420.6,0.0,1.963,1.5,30.0,15.0,1916.6,30.0,49.1,434.4,0.0,1.784,1.1,30.0,15.0,1489.1
8,05-12 02:00,2,2,0,29.7,79.8,0.0,0,llm,6,1206.7,0.0,487.5,112.0,492.0,2298.2,8.8304,7.4714,57.398,6.2459,11159.5,700.0,6.5,0,0,0,30.0,45.9,453.9,0.0,1.531,0.8,30.0,15.0,1295.7,30.0,59.1,420.5,0.0,1.98,1.5,30.0,15.0,1357.0,30.0,50.0,433.6,0.0,1.793,1.1,30.0,15.0,1208.9
9,05-12 02:15,2,2,15,29.4,80.5,0.0,0,llm,7,1036.8,0.0,487.5,112.0,492.0,2128.3,9.3625,7.8525,60.856,6.6184,11159.5,700.0,6.5,0,0,3,30.0,47.0,450.5,0.0,1.539,0.8,30.0,15.0,1213.9,30.0,61.3,420.4,0.0,1.995,1.5,30.0,15.0,1047.7,30.0,51.1,432.0,0.0,1.8,1.1,30.0,15.0,1056.2
10,05-12 02:30,2,2,30,29.1,81.2,0.0,0,llm,8,2439.5,0.0,646.7,112.0,492.0,3690.2,10.285,8.624,66.853,7.2642,11159.5,700.0,6.5,0,0,0,28.43,51.0,447.8,0.0,1.16,0.8,28.5,15.0,2108.5,28.41,64.2,420.3,0.0,1.691,1.5,28.5,15.0,3245.2,28.4,54.8,430.8,0.0,1.522,1.1,28.5,15.0,2452.7
11,05-12 02:45,2,2,45,28.8,82.0,0.0,0,llm,8,488.1,0.0,487.5,112.0,492.0,1579.6,10.6799,8.8679,69.419,7.5406,11159.5,700.0,6.5,0,0,0,29.46,48.7,446.6,0.0,1.402,0.8,30.0,15.0,1317.3,29.37,62.3,420.3,0.0,1.871,1.5,30.0,15.0,36.7,29.38,52.5,430.3,0.0,1.688,1.1,30.0,15.0,207.8
12,05-12 03:00,2,3,0,28.85,82.5,0.0,0,llm,9,940.4,0.0,487.5,112.0,492.0,2031.9,11.1879,9.2249,72.721,7.8962,11159.5,700.0,6.5,0,0,1,30.0,49.5,443.7,0.0,1.539,0.8,30.0,15.0,1162.2,29.99,63.8,420.2,0.0,1.999,1.5,30.0,15.0,830.8,30.0,53.7,429.0,0.0,1.805,1.1,30.0,15.0,1016.4
13,05-12 03:15,2,3,15,28.9,83.0,0.0,0,llm,10,1277.0,0.0,544.8,112.0,492.0,2425.8,11.7943,9.6803,76.663,8.3207,11159.5,700.0,6.5,0,0,0,28.41,52.9,442.4,0.0,1.153,0.8,28.5,15.0,2351.7,30.0,65.2,420.2,0.0,2.006,1.5,30.0,15.0,760.0,30.0,54.3,428.5,0.0,1.808,1.1,30.0,15.0,974.6
14,05-12 03:30,2,3,30,28.95,83.5,0.0,0,llm,10,535.7,0.0,350.0,112.0,492.0,1489.7,12.1668,9.9018,79.084,8.5814,11159.5,700.0,6.5,0,0,0,29.35,51.1,442.1,0.0,1.378,0.8,30.0,15.0,0.0,30.0,66.1,420.2,0.0,2.013,1.5,30.0,15.0,752.4,30.0,54.8,428.3,0.0,1.81,1.1,30.0,15.0,961.9
15,05-12 03:45,2,3,45,29.0,84.0,0.0,0,llm,11,945.2,0.0,487.5,112.0,492.0,2036.7,12.6759,10.2599,82.394,8.9378,11159.5,700.0,6.5,0,0,3,29.92,51.6,440.7,0.0,1.523,0.8,30.0,15.0,1330.0,30.0,67.5,420.2,0.0,2.02,1.5,30.0,15.0,744.6,30.0,55.5,427.7,0.0,1.811,1.1,30.0,15.0,950.0
16,05-12 04:00,2,4,0,28.75,85.2,0.0,0,llm,12,2790.1,0.0,739.6,112.0,492.0,4133.6,13.7093,11.1423,89.111,9.6509,11159.5,690.0,6.5,0,0,2,28.4,54.9,439.5,0.0,1.15,0.8,28.5,15.0,2465.1,28.38,69.2,420.2,0.0,1.704,1.5,28.5,15.0,3617.5,28.37,58.6,427.2,0.0,1.522,1.1,28.5,15.0,2845.6
17,05-12 04:15,2,4,15,28.5,86.5,0.0,0,llm,13,3123.8,0.0,828.1,112.0,492.0,4555.9,14.8483,12.1303,96.514,10.4368,11159.5,690.0,6.5,0,0,0,29.53,52.8,437.3,0.0,1.42,0.8,30.0,15.0,1947.5,27.0,67.0,420.1,0.0,1.412,1.5,27.0,15.0,4608.0,27.0,58.9,426.5,0.0,1.26,1.1,27.0,15.0,3440.8
18,05-12 04:30,2,4,30,28.25,87.8,0.0,0,llm,13,3967.9,0.0,1111.6,112.0,492.0,5683.5,16.2692,13.4002,105.75,11.4172,11159.5,690.0,6.5,0,0,0,29.97,53.5,436.8,0.0,1.532,0.8,30.0,15.0,937.5,26.04,64.2,420.1,0.0,1.193,1.5,26.0,15.0,6643.8,26.04,58.2,426.2,0.0,1.062,1.1,26.0,15.0,5116.0
19,05-12 04:45,2,4,45,28.0,89.0,0.0,0,llm,14,3491.6,0.0,982.1,112.0,492.0,5077.7,17.5386,14.5186,114.001,12.2931,11159.5,690.0,6.5,0,0,1,30.0,54.0,436.4,0.0,1.543,0.8,30.0,15.0,977.3,26.0,61.5,420.1,0.0,1.147,1.5,26.0,15.0,5789.1,26.0,56.6,426.1,0.0,1.023,1.1,26.0,15.0,4406.8
20,05-12 05:00,2,5,0,28.15,87.5,0.0,0,llm,15,3969.9,0.0,1052.3,112.0,492.0,5626.2,18.9452,15.7742,123.144,13.2214,11159.5,660.0,6.5,0,0,0,28.36,57.3,434.8,0.0,1.137,0.8,28.5,15.0,2837.4,26.0,58.2,420.1,0.0,1.128,1.5,26.0,15.0,5595.9,26.0,54.5,425.5,0.0,1.005,1.1,26.0,15.0,4270.2
21,05-12 05:15,2,5,15,28.3,86.0,0.0,0,llm,15,2999.2,0.0,795.0,112.0,492.0,4398.2,20.0447,16.7227,130.291,13.9471,11159.5,660.0,6.5,0,0,0,29.14,55.5,434.5,0.0,1.318,0.8,30.0,15.0,0.0,26.0,57.2,420.1,0.0,1.112,1.5,26.0,15.0,5454.3,26.0,53.9,425.4,0.0,0.99,1.1,26.0,15.0,4143.1
