step,clock,weekday,hour,minute,outdoor_temp_c,outdoor_rh_pct,solar_w_m2,occupied,control_source,decision_id,hvac_cooling_elec_w,hvac_heating_elec_w,fan_elec_w,lights_elec_w,equip_elec_w,total_elec_w,cum_kwh,cum_hvac_kwh,cum_cost_inr,cum_carbon_kg,peak_demand_w,grid_carbon_g_kwh,grid_tariff_inr_kwh,grid_peak_window,comfort_violation,guardrail_actions,OFFICE_temp_c,OFFICE_rh_pct,OFFICE_co2_ppm,OFFICE_occupants,OFFICE_pmv,OFFICE_pmv_limit,OFFICE_cooling_sp_c,OFFICE_heating_sp_c,OFFICE_cooling_w,PROD_HALL_temp_c,PROD_HALL_rh_pct,PROD_HALL_co2_ppm,PROD_HALL_occupants,PROD_HALL_pmv,PROD_HALL_pmv_limit,PROD_HALL_cooling_sp_c,PROD_HALL_heating_sp_c,PROD_HALL_cooling_w,PACK_STORE_temp_c,PACK_STORE_rh_pct,PACK_STORE_co2_ppm,PACK_STORE_occupants,PACK_STORE_pmv,PACK_STORE_pmv_limit,PACK_STORE_cooling_sp_c,PACK_STORE_heating_sp_c,PACK_STORE_cooling_w
0,05-12 00:00,2,0,0,30.55,81.0,0.0,0,baseline,1,8605.5,0.0,1950.0,112.0,492.0,11159.5,2.7899,2.6389,18.134,1.9808,11159.5,710.0,6.5,0,0,0,24.0,48.2,474.6,0.0,0.0,0.8,24.0,21.0,7715.9,24.0,56.4,421.5,0.0,0.0,1.5,24.0,21.0,12336.8,24.0,54.0,443.3,0.0,0.0,1.1,24.0,21.0,7485.0
1,05-12 00:15,2,0,15,30.7,79.0,0.0,0,baseline,2,210.8,0.0,137.5,112.0,492.0,952.3,3.0279,2.7259,19.682,2.1498,11159.5,710.0,6.5,0,0,0,27.95,39.3,469.0,0.0,0.944,0.8,30.0,16.0,674.4,27.88,50.3,421.2,0.0,1.494,1.5,30.0,16.0,0.0,27.8,44.1,440.6,0.0,1.344,1.1,30.0,16.0,0.0
2,05-12 00:30,2,0,30,30.85,77.0,0.0,0,baseline,3,1693.7,0.0,506.0,112.0,492.0,2803.8,3.7289,3.2759,24.238,2.6475,11159.5,710.0,6.5,0,0,0,29.45,41.3,466.5,0.0,1.352,0.8,30.0,16.0,1079.0,29.34,53.4,421.1,0.0,1.804,1.5,30.0,16.0,2759.0,29.27,45.9,439.4,0.0,1.629,1.1,30.0,16.0,1582.0
3,05-12 00:45,2,0,45,31.0,75.0,0.0,0,baseline,4,1235.3,0.0,487.5,112.0,492.0,2326.8,4.3106,3.7066,28.019,3.0605,11159.5,710.0,6.5,0,0,0,30.0,42.4,464.9,0.0,1.509,0.8,30.0,16.0,1165.2,29.97,54.6,421.0,0.0,1.944,1.5,30.0,16.0,1460.9,29.94,46.9,438.7,0.0,1.764,1.1,30.0,16.0,1326.9
4,05-12 01:00,2,1,0,30.75,76.0,0.0,0,baseline,5,1523.6,0.0,492.1,112.0,492.0,2619.6,4.9655,4.2105,32.276,3.5222,11159.5,705.0,6.5,0,0,0,30.0,43.4,463.0,0.0,1.529,0.8,30.0,16.0,1497.5,30.0,55.8,420.9,0.0,1.967,1.5,30.0,16.0,1964.7,30.0,47.8,437.8,0.0,1.789,1.1,30.0,16.0,1413.2
5,05-12 01:15,2,1,15,30.5,77.0,0.0,0,baseline,6,1264.9,0.0,487.5,112.0,492.0,2356.4,5.5546,4.6486,36.105,3.9376,11159.5,705.0,6.5,0,0,0,30.0,44.9,458.8,0.0,1.543,0.8,30.0,16.0,1339.6,30.0,58.0,420.7,0.0,1.982,1.5,30.0,16.0,1484.5,30.0,49.3,435.8,0.0,1.8,1.1,30.0,16.0,1223.6
6,05-12 01:30,2,1,30,30.25,78.0,0.0,0,baseline,7,1347.0,0.0,487.5,112.0,492.0,2438.5,6.1642,5.1072,40.067,4.3673,11159.5,705.0,6.5,0,0,0,30.0,46.3,454.6,0.0,1.553,0.8,30.0,16.0,1426.6,30.0,59.8,420.5,0.0,1.994,1.5,30.0,16.0,1599.5,30.0,50.5,433.8,0.0,1.808,1.1,30.0,16.0,1284.2
7,05-12 01:45,2,1,45,30.0,79.0,0.0,0,baseline,8,1315.4,0.0,487.5,112.0,492.0,2406.9,6.7659,5.5579,43.979,4.7915,11159.5,705.0,6.5,0,0,0,30.0,47.4,450.9,0.0,1.56,0.8,30.0,16.0,1413.6,30.0,61.4,420.4,0.0,2.003,1.5,30.0,16.0,1521.7,30.0,51.5,432.1,0.0,1.815,1.1,30.0,16.0,1273.9
8,05-12 02:00,2,2,0,29.7,79.8,0.0,0,baseline,9,1268.2,0.0,487.5,112.0,492.0,2359.7,7.3559,5.9969,47.813,5.2045,11159.5,700.0,6.5,0,0,0,30.0,48.3,447.6,0.0,1.565,0.8,30.0,16.0,1391.4,30.0,62.7,420.3,0.0,2.011,1.5,30.0,16.0,1422.8,30.0,52.4,430.6,0.0,1.819,1.1,30.0,16.0,1244.0
9,05-12 02:15,2,2,15,29.4,80.5,0.0,0,baseline,10,1200.5,0.0,487.5,112.0,492.0,2292.0,7.9289,6.4189,51.538,5.6056,11159.5,700.0,6.5,0,0,0,30.0,49.1,444.7,0.0,1.567,0.8,30.0,16.0,1352.7,30.0,63.7,420.2,0.0,2.016,1.5,30.0,16.0,1290.0,30.0,53.2,429.3,0.0,1.822,1.1,30.0,16.0,1198.9
